tweet_id,text,airline_sentiment,airline,prediction
569535230996045825,@USAirways Past tense re help. No more. It’s been even more miserable than usual at CLT.,negative,US Airways,negative
569395278731747329,@USAirways Seriously. You can't tweet and let people know that you've got customers that have been on hold for 5 HOURS??!!,negative,US Airways,negative
570048915518533634,@JetBlue or she ;),neutral,Delta,neutral
567778009013178368,@united So what do you offer now that my flight was Cancelled Flighted and I'm stranded away from home and work?,negative,United,negative
569669991450185728,@JetBlue We're flight 1472 FFL to LGA. Scheduled departure 8:15p.,neutral,Delta,neutral
569775147919372288,"@USAirways 4469, thank you for asking.",neutral,US Airways,positive
569873664612704256,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/QDlJHslOI5 #CheapFlights #FareCompare",neutral,Virgin America,positive
570240784357830659,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,negative,American,negative
569488705146068993,"@united your service need work - check out this Bush airport ""customer service line"" last nt #unitedagainstunited http://t.co/g00sAozgtv",negative,United,negative
568127434173878272,@JetBlue I do follow you!,neutral,Delta,neutral
569882324713783296,"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",negative,US Airways,negative
569756967935148032,"@united Missed UA1568 connection due 2 mechanical failure UA1543 (""uplink prob""). I will lose ~$400 in clients Mon. How can you compensate?",negative,United,negative
569935232033366017,@VirginAmerica what is going on with customer service? Is there anyway to speak to a human asap? Thank you.,negative,Virgin America,negative
567778498723737600,@usairways Thx for responding :) When bags came there was mad rush towards end of jetway—why not just put thru baggage claim?,negative,US Airways,negative
568885004610240512,@JetBlue who is he I must send a note!!! Too good for words!,positive,Delta,neutral
570177697814425600,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX",negative,American,neutral
569260189486063616,@JetBlue status of flight 684 from MCO to LGA tomorrow?,neutral,Delta,neutral
569243270745866240,@united I need #United to be a better airline!!,negative,United,negative
570093170874302464,@united Deep Vein thrombosis,neutral,United,neutral
567813515353804801,"@JetBlue That's right! :) Game, set, match.",neutral,Delta,neutral
569908928667996160,@united forces us to check our baby bag on overbooked flight complains to wife that we need to much for our baby.. united has no baby meals,negative,United,negative
568491160056045568,"@SouthwestAir Don't worry, you will! :-)",neutral,Southwest,negative
568869609622904832,@USAirways Shavon at customer service desk in Charlotte was fantastic! So helpful and smiling evn after what sounds like long day.Reward her,positive,US Airways,positive
569864878007001088,@AmericanAir thank you so much that helps a lot.,positive,American,positive
568385676737167360,@JetBlue Thanks!,positive,Delta,positive
570059874480091136,"@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids.",negative,American,negative
569538524321419265,@SouthwestAir last week I flew from DAL to LAX. You got us in almost an hour early. Thank You.,positive,Southwest,positive
569596515510956032,@AmericanAir I have never on all my trips on any airline ever nat'l or int'l ever experienced anything like this!,negative,American,negative
568631066736529409,@united - Kids left a kindle fire HD 6 onboard UA1037 (ORD-SFO) today. Row 9ABC-DEF (we had the whole row amongst the 5 of us).  Help...,neutral,United,negative
567726949049454592,"@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",negative,Southwest,negative
568506797805318144,@united thank you. I will address it with them,positive,United,positive
569665202616020992,@USAirways Can you advise on what's happening with departure delays from CLT?,negative,US Airways,neutral
567734113088835585,@SouthwestAir damn weather messing up everything #serenitynow,neutral,Southwest,negative
570302717085790209,@USAirways thanks 4 making it impossibly expensive 2 change 2 a flight leaving less than 24 hrs earlier than my reservation #1lesscustomer,negative,US Airways,neutral
569701210120450049,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,negative,American,negative
570063648468688899,@AmericanAir WHAT IS GOING ON?  This is pathetic. Online doesn't work and phone wants $25 to give a seat assignment.,negative,American,negative
569644495517589504,@AmericanAir ...is this how you want to treat your platinum (and two gold) flyers??,negative,American,negative
570099716379316224,"@AmericanAir arrived +-10pm eastern. Had to deplane on the CRJs airstairs to an icy Tarmac. Valet bags sent to carousel, so it was 10:20pm.",negative,American,negative
569312530620817408,@USAirways waited for 3 hours NO LUGGAGE line too long left airport when flight Cancelled Flighted WHERE does luggage GO? On hold for 1 hour so far,negative,US Airways,negative
567742148603170816,@VirginAmerica morning. If I have a question regarding elevate points &amp; flights can I DM you?,neutral,Virgin America,neutral
569686401735745536,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,negative,American,negative
569367682811715585,@united Suck,negative,United,negative
567902218059264000,"@JetBlue That makes sense. It sucks, though, because now I'll be stuck in the airport for 5+ hours and Late Flight to my meeting.",negative,Delta,negative
568849719625158657,@JetBlue heading to Buffalo... trading the cold in Boston for colder in Buffalo... Maybe the Caribbean next time?,positive,Delta,negative
569558589628502016,@united so what's the solution?,negative,United,neutral
569981968655519744,"@AmericanAir so, what should he do next exactly?!",neutral,American,neutral
569490499377061888,"@united help me, united! I paid for economy plus on a flight that was changed BC of delay. Will I be automatically refunded?",negative,United,negative
569669815205560320,@USAirways PLEASE HELP need our plane to wait to go to #ELMIRA on Tarmac over an hr baggage took 45 and still not here thru customs,negative,US Airways,negative
570204219191504896,@USAirways just wasted another hour of my life on hold. this is insanity. there has to be another way to use my voucher as payment online,negative,US Airways,negative
569591765793165312,@AmericanAir I understand the weather issue but you can't expect passengers to wait 24 hours inside airports for whatever reason. Outrageous,negative,American,negative
570301929580048385,@AmericanAir I did,neutral,American,neutral
569724281334034432,"@united typical caned response from UA, fix your crappy performing, last placed/ranked airline in this century!",negative,United,negative
567935142418780161,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising",negative,United,negative
570286565894828032,"@united also during the run I was instructed to do, I shattered my computer. http://t.co/oAflfr7WXB",negative,United,negative
569966076047437824,@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,neutral,American,negative
569882542855352320,@AmericanAir I saw it finally come through on the mobile app. However it's for tomorrow and I have meetings tonight that I'm trying to make.,neutral,American,neutral
570263872004874240,@united the os isn't controlled by me but rather @VerizonWireless .  App is new.,neutral,United,negative
570007830083854338,@AmericanAir the group of minor children were broken up into groups. Some still in Miami. Delta has much better customer service!,negative,American,negative
568105220410105857,"@united (2/2) It suggests that if can't confirm cert at time of Flight Booking Problems, I should assume that it may never clear. Didn't used to be that way",negative,United,negative
569809648712327168,@united yes please. Going to drive the 6 hours.,neutral,United,neutral
569717739113320448,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else,negative,American,negative
569708886518849536,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,negative,American,negative
569233861651144704,@JetBlue that sucks. Oh well.,negative,Delta,positive
569944699877724160,@AmericanAir Thank u! Did reach out to both and have not had a response yet. Lost and Found goes straight to VM.,negative,American,negative
569926031542345728,"@USAirways booked flight 1mnth ago, seat CONFIRMED, small plane arrived and was not allowed to board bcs no seat, horrible service",negative,US Airways,negative
569983338880114688,So relieved I'm flying @JetBlue after listening to everyone at the neighboring gate bitch about Spirit. My airline's better than yours.,positive,Delta,positive
568942857123336193,"@SouthwestAir Ahah😃💕🎵 That is why
I love SW✈❗(^^)❤",positive,Southwest,positive
569839419211034624,@united - it's been almost 2 weeks and still no word from DOT on update of london fare to us cities? any updates on your end?,negative,United,negative
569653752279531521,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",negative,American,negative
567810573002620928,"seriously, I want to work on the JetBlue social team RT @JetBlue: @vincenzolandino http://t.co/eiGaJyzcW2",neutral,Delta,positive
570225899964129281,@JetBlue sounds great! Thank you!! :),positive,Delta,positive
568210186755813376,@JetBlue good luck. Thanks.,positive,Delta,positive
570212491134930945,@SouthwestAir my bday was yesterday and my girl gave birth to my first born and I couldn't get a courtesy flight change from Lynn... THANKS!,negative,Southwest,neutral
568740200479793153,@United why is it so impossible to actually get a passenger AND their luggage to their final destination?,negative,United,negative
569617807916322817,@AmericanAir aftr 10 hrs bng held hstg at mia bc aa refsd to get med bags. bag fnd aa then refsd to fix tkts they cnceld said $360 to fly,negative,American,negative
568173724974878720,@USAirways ...these changes as well to Late Flightr find out that the flight I was scheduled for isn't ready,negative,US Airways,negative
569666840370110465,@united JP - DM message who? Can't get a DM through to @united,negative,United,neutral
570261514340474880,@SouthwestAir  on hold with customer service; you may be quicker.  I rebooked trip for a lower fare.  Where did the difference in $ go?,negative,Southwest,negative
569589955837628416,@SouthwestAir  I heard a rumor flight 898 was Cancelled Flightled.  Is this true?,neutral,Southwest,negative
569230193220554753,@JetBlue I can't call right now. My baby just fell asleep.,neutral,Delta,neutral
569607909501472769,@JetBlue where is it coming from? I thought Tampa?,negative,Delta,neutral
568738229274464256,@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.,positive,United,positive
568104907384832000,@JetBlue  I'm game if you're buying!!  ;),neutral,Delta,neutral
567774437673603073,@united no they were to busy taking to each other and I needed to get to an audition.,negative,United,negative
568403209766744064,@SouthwestAir when's the next deal going to happen a poor college student is trying to fly to Orlando instead of drive in August! Lol,neutral,Southwest,neutral
569613272049012736,"@United - In case you're reading this, UA230, right now, 7D. So many oversized carryons taking up too much room. Enforce your rules.",negative,United,positive
570013535696232449,@USAirways and yet the Flight Attendant argued with me over Exec Plat benefits...,negative,US Airways,negative
569224755426930689,"@SouthwestAir very confusing to receive ""your trip is around the corner!"" email when I already Cancelled Flightled the flight",negative,Southwest,negative
568265355115814913,@USAirways thank you. We filled out a claim and hope to have the bags tomorrow.,positive,US Airways,positive
569608866138173440,@United Personal Device Entertainment system is great but with app crashing every 10/15 mins I'm glad it's free for now.,negative,United,negative
570042828983820288,@AmericanAir Do we get a class discount on your wifi? I will be flying your airlines at approx. 4 Am?,neutral,American,neutral
568758807418896385,@united #FirstClass to #London on my way to #LondonFashionWeek #LFW15 👠🇬🇧👠🇬🇧👠🇬🇧,positive,United,neutral
569671435309809664,@JetBlue thanks for the quick response! Fingers crossed the plane gets here then,positive,Delta,positive
569663371353546752,@united is the worst airlines sitting on the plane at  Houston-bush airport now for an hour and a half waiting for Late Flight passengers,negative,United,negative
567739426499862528,@SouthwestAir the 5:50 is sold out too?,neutral,Southwest,negative
568121964444950529,@united Boeing 777 Star Alliance short finals @Heathrowairport 27L on an amazing winters morning #777 #Avgeek http://t.co/owMaXOyEhZ,positive,United,neutral
568148251569999873,"@united still can't dm, it's LH7631 on 21/2/15",negative,United,neutral
569368056855552001,@united Phone,neutral,United,negative
569692168165527552,"“@AmericanAir:  ""Jason, you'll end up missing your connection. Please see our DFW agents for assistance.” Nope! Hasn't taken off yet, still!",negative,American,negative
569628922431873025,"@JetBlue Seriously, what is your solution? Who exactly will help my 5 year old if there's a problem with the plane? http://t.co/vPDRPLXj5a",negative,Delta,neutral
568527292135133184,@united I have and been denied! I called and got hung up on. Did speaks with manager on second call,negative,United,negative
567943461476806656,@SouthwestAir Had a bad experience with them last week.  They broke my bicycle that I had brought with me to do a bike ride in Fla.  Why?,negative,Southwest,negative
570268326250745856,@AmericanAir my flight to DFW from LIT on my way to PDX tomorrow was Cancelled Flighted. Can you help me?,neutral,American,neutral
568272715519561728,@united - ok noted. All details will be DM'ed to you shortly.,neutral,United,neutral
568820700489781248,"@united United Club team is A+ &amp; got me a seat Late Flightr. Still, not sure why a last min UAL Cancelled Flightlation costs me $ yet overbooked folks get $?",negative,United,negative
568457681855340544,@SouthwestAir I pay for a service to be delivered. Whether or not it is your fault shouldn't there be some sort of compensation?,negative,Southwest,negative
569591945816772608,"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",negative,Southwest,negative
569931753768382464,Why @JetBlue let someone from black Twitter in their multimedia department?,negative,Delta,negative
570001825358860289,"@JetBlue Gotcha... but ""lessening the delay"" ... that part's not happening, right?",negative,Delta,negative
570281470507352064,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa,negative,American,neutral
567732351774781440,"@USAirways 
That is not an excuse to have such a poor website Flight Booking Problems options! My yearly vacation is about to fall through, ubetter do smth!",negative,US Airways,negative
568144589162287105,@united What's up with the reduction in E+ on 737-900s? 1K who can no longer confirm E+.  Forget upgrades - just want legroom. #unitedfail,negative,United,negative
568979232786939904,@USAirways Kudos to Robin at @PHXSkyHarbor Lost/Found for reuniting me w/ my iPad. She was delightful to work with!,positive,US Airways,positive
569715074505420802,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,negative,American,negative
568726628639100928,@united your airline is the biggest joke of an operation in the world.,negative,United,negative
568997044406374400,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",negative,US Airways,negative
570237629775675392,"@united bet you wont honour them, like mine ey",neutral,United,positive
567895584625020928,"@united That made me so mad, but then I called the bag number, and that person was helpful and told me where the bag really was. (2/2)",positive,United,negative
569364374755930112,@united how can u not have gate ready or gate agent for going on hour two,negative,United,negative
568589571929350144,@JetBlue Yep. 1 hour at Logan. Gangway broke and cabin crew stuck on plane. They just arrived. Passengers request butt massages.,negative,Delta,negative
570241403822813184,@SouthwestAir An Oscar-worthy entrance into LA. http://t.co/10tmtHVFDC,neutral,Southwest,neutral
569697646501363713,@united except all of that delayed the flight anyway.,negative,United,negative
569613265631780865,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,negative,American,negative
568388625689235456,@USAirways good ideas...she is traveling today...at airport.  Need to petition faa regarding silly 24 name change rule.,neutral,US Airways,neutral
569561225488678913,@USAirways what's your pet policy?,neutral,US Airways,neutral
567774139353722880,@SouthwestAir where do we start? I've already wasted 1.5 hrs of phone wait time already :-(,negative,Southwest,negative
569986783024431105,@SouthwestAir thinks that a $100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from. Really?,negative,Southwest,negative
569667238808068098,@SouthwestAir I love my Companion Pass (qualified 4th year).  #HollyMais,positive,Southwest,positive
568948008160661504,@united I had one interview I was the last person what does that mean?,negative,United,negative
569651470615887872,@SouthwestAir I requested my boarding pass to be texted to me but I still haven't received it.,negative,Southwest,negative
568574960035360768,@SouthwestAir and now no wifi??? Come on.,negative,Southwest,negative
568493336698490880,@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?,negative,United,negative
569119503516246016,@united i booked lh via ua.  However at gate they rebooked me to a Late Flightr lh flight.  Now that flight didnt earn pqd for me.  How do i get it,negative,United,negative
569635623348215808,@united seriously what's with the slow #wifi on this flight! If the speed was going to change for the worse then the price shouldn't go up!,negative,United,negative
570291431195205633,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",negative,American,negative
570220966284025857,@SouthwestAir why is customer relations still not open....in Texas?!,negative,Southwest,negative
567806964832460800,@JetBlue Airways Sees Significant Drop in Short Interest (JBLU) - Mideast Time http://t.co/SSBaUJtOuW,neutral,Delta,neutral
569204272795004928,"@VirginAmerica Trying to reset my password, email never arrives. Help?",negative,Virgin America,negative
570272018840428544,@AmericanAir I thought all those planes were retired? #MD80,neutral,American,neutral
568154805362950146,"@united Can someone assist me with my DM's? Waiting 1 hour on phone, 2 hours on Twitter.",negative,United,negative
569556697603280897,@USAirways No thank you. @AmericanAir was responsive &amp; I found alternate travel home.,negative,US Airways,positive
569617259548708864,"@JetBlue @amybruni No wifi on this flight so we can't tweet you our Oscar party pics at 37,000ft. #bluecarpet :-( SEA✈️BOS",negative,Delta,negative
568797401772892161,@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,negative,United,negative
568634467587264512,"@USAirways that's incorrect. Four people, last flight of the night, with our bags. #horriblecustomerservice",negative,US Airways,negative
568061117429231616,. @united you know your updates every 6 hours telling me you don't know where my bags are is also equally irritating. #ColtsMissingBags,negative,United,negative
569709246150893568,@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative,United,negative
569691489179021312,@JetBlue I do! The best airline wifi ever. Thank you!,positive,Delta,positive
568830996365193216,@united found the flight on @airfarewatchdog,neutral,United,neutral
569118085245898752,@JetBlue Thanks!,positive,Delta,positive
569129049861304323,@SouthwestAir so why is every single flight out of @PortColumbusCMH Cancelled Flightled for only your airline?,negative,Southwest,negative
568889146179072000,@SouthwestAir  after 38 minutes on the phone I'm given another number to call now still on hold with them. http://t.co/1ZT2kEe8up,negative,Southwest,negative
568451849054851072,@USAirways #tbt every day.,positive,US Airways,negative
569995418370646016,@SouthwestAir my question is this: what's up with the crazy boarding procedure? Does the confusion prevent fistfights over the good seats?,negative,Southwest,neutral
568643357108531200,@JetBlue why are you making me stay in JFK until 2 am or Late Flightr? Just let me rebook without making me pay more,negative,Delta,negative
569761641211895808,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,negative,American,negative
570009008817500160,@AmericanAir I bought a plane ticket 2 months ago and still haven't received my flight info and ticket in my email when it will come?,negative,American,negative
569941617697644544,"@united On a standby to Denver, which has been delayed, and a confirmed to Aspen, whose flights have been Cancelled Flighted all day. 0 confidence.",negative,United,negative
568625636639506433,"@united (1/2) thanks, but does not answer my question. I want to make a reservation over the phone in Perth, hold for 24hrs, and have family",negative,United,negative
569673764562010112,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",negative,American,negative
570300767074181121,"@VirginAmerica seriously would pay $30 a flight for seats that didn't have this playing.
it's really the only bad thing about flying VA",negative,Virgin America,negative
568932061882552320,@USAirways worst customer service experience ever today. Get it together.,negative,US Airways,negative
569011048843313153,@united that would have been nice earlier  today. Too Late Flight now. I hope.,negative,United,negative
568474442210283520,@SouthwestAir why must the 4:45pm nonstop BOS-BNA flight stop running after August 7???,neutral,Southwest,negative
567788341538861056,@united 3359 which you finally Cancelled Flightled.,negative,United,negative
568905259550056448,"@SouthwestAir Totally sucks that my flights were weathered out of existence, but Stacy in Tucson helped with an overnight in Vegas!",negative,Southwest,negative
569998668775862272,"@AmericanAir I had it until last night, but because ""severe weather"" I could make the needed changes and now fair goes up 150 each.",negative,American,negative
568355601144680448,@united I live abroad and am Flight Booking Problems flights for when I come visit the states :(,neutral,United,neutral
568165349004316672,@united just informed you don't reimburse for issues due to weather. this is why your flights keep getting Cancelled Flightled--Thor hates you,negative,United,negative
569204188334264320,@united U BUMS HOW DO U LOSE THE BIGGEST BAG ON THE FLIGHT,negative,United,negative
570028083606122497,"@AmericanAir thanks, me too",positive,American,positive
569992414653362176,"@USAirways Your ""moveup"" policy really sucks. United has a 24 hour policy for this with status. I was wanting to move up from 5am to 7am...",negative,US Airways,negative
569582603902128128,"@JetBlue backlog is an hour at most, this is over two!  Unacceptable!!",negative,Delta,negative
569875456415170560,@united Hi! what is the phone number for reservations in Venezuela? Thanks,neutral,United,neutral
568571242627903488,@SouthwestAir good to know. Perhaps it was execution then.,neutral,Southwest,positive
568929979981033472,@VirginAmerica thanks for gate checking my baggage on your full flight dfw-lax 883 and giving me early boarding too #sweet,positive,Virgin America,positive
570169851156701185,@AmericanAir I'm trying to choose my seats but every time I go to the next flight I get system error,negative,American,negative
568173792406740994,@JetBlue PR-friendly tweets don't help drive accountability. Hope Mr. Hayes takes note.,negative,Delta,negative
569671712830308352,@USAirways on top of that a dozen ppl missed connections and you have ONE person at customer service? Abysmal!,negative,US Airways,negative
568874435907682304,@SouthwestAir IM NOT THO 😭😭💔💔💔💔💔💔💔,neutral,Southwest,negative
567875729045590017,@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,negative,Southwest,negative
567905184040382464,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative,US Airways,negative
568095863731433473,@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive,US Airways,positive
569349960228974592,@JetBlue flight attendant was hesitant to give me more baby sized cookies,negative,Delta,negative
568499384704479233,@USAirways lol me too,positive,US Airways,neutral
568236763128463361,@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,negative,US Airways,negative
569528105557053442,"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",negative,US Airways,negative
568466642193104897,@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,negative,Southwest,negative
569130479690981376,"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",negative,United,negative
568223950926446593,@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,negative,US Airways,negative
568419991030087681,@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,positive,Delta,neutral
569668883147137024,@SouthwestAir is service to Aruba being permanently discontinued in August?,neutral,Southwest,neutral
569007580925677568,.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,positive,United,positive
570116329694310400,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.",negative,American,negative
570261511781941251,@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.,neutral,American,positive
568828959879790592,"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",negative,Southwest,negative
569169704805371904,"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",negative,Southwest,negative
570257317859610624,@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash,negative,Southwest,negative
569838834810093568,@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,negative,American,negative
569215035089690624,@SouthwestAir thanks so much just had to make a Cancelled Flightlation! I've sent u the info.,positive,Southwest,positive
569962873209937920,@united ok. I just submitted. Thanks for the opportunity to give feedback.,positive,United,positive
569664965658972160,@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.,neutral,American,neutral
570259423987404800,@SouthwestAir hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like @JetBlue,neutral,Southwest,neutral
570229842626478081,"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",negative,United,negative
570249083790733312,@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative,United,negative
569508336594505728,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",negative,Delta,negative
569941957490774016,@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive,Virgin America,neutral
568115571788808192,@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,negative,Delta,negative
568788141236199424,"@USAirways No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated.""",negative,US Airways,negative
568255534941544448,“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,neutral,US Airways,positive
569076249487925248,@SouthwestAir I need your help but no one will pick up the phone.,negative,Southwest,negative
570033778300620801,"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG",neutral,United,neutral
569500986638798848,@united thank you!,positive,United,positive
569641915114659840,@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,negative,American,negative
569674104913014784,"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",negative,Delta,negative
569525679823425536,@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,negative,US Airways,negative
570261418387353601,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,negative,American,negative
569161583718473728,"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",negative,Southwest,negative
567814094678675458,@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,negative,United,negative
570063869596475394,"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative,United,negative
570056984986300418,"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",negative,US Airways,negative
569730716692393984,@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,negative,United,negative
568221293914533889,"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",neutral,Southwest,negative
568811854216105984,@united Do miles earned with Explorer card count toward lifetime miles?,neutral,United,neutral
568605955614642176,"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!",positive,Southwest,positive
568139144515313664,@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport,negative,US Airways,negative
569484458744807425,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",negative,US Airways,negative
569587728607633408,"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.",negative,United,negative
569483821080453121,@SouthwestAir stuck in NYC flights Cancelled Flightled 2 days in a row Long wait times on phones. Running out of $ but SWA no help,negative,Southwest,negative
570302460235026433,@SouthwestAir can you follow me so I can send you the info?,neutral,Southwest,neutral
570253919697244160,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.,negative,American,negative
569273298325864448,@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...,neutral,United,neutral
568933083472220160,@united Thank You,positive,United,positive
568192010789777408,@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,positive,Southwest,positive
570278679491670016,@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,negative,Southwest,negative
568829852721106944,@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative,Southwest,negative
568952850908213248,"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",negative,United,negative
569971526876962819,@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,neutral,Southwest,neutral
569649820798881792,@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!,negative,United,negative
569949297220980737,No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,negative,Delta,neutral
568149878095753216,@SouthwestAir I would but you need to follow me first ;-),neutral,Southwest,neutral
568914888728449025,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning",negative,Delta,negative
569644637343711232,@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,positive,American,negative
568852572188098561,@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing,neutral,US Airways,negative
569688201222160385,"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",negative,American,negative
567793186698190848,@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,negative,US Airways,negative
